text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] live theater ticket,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival entry,Entertainment,Entertainment
[TYPE_EXPENSE] indie film night - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] byblos vip ticket - event,Entertainment,Entertainment
[TYPE_EXPENSE] live theater - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] outdoor concert - ticket,Entertainment,Entertainment
[TYPE_EXPENSE] open mic night,Entertainment,Entertainment
[TYPE_EXPENSE] caramel frappe mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] saniour restaurant back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saniour restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] alex crispy croissants x2,Food & Drinks,Gifts
[TYPE_EXPENSE] croissant gum,Food & Drinks,Food & Drinks
[TYPE_INCOME] kahuna cocktails dimi back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] kahuna cocktails dimi,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mango juice,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cake antoine,Food & Drinks,Food & Drinks
[TYPE_INCOME] spinneys bach back,Shopping,Shopping
[TYPE_INCOME] minimarket,Food & Drinks,Other Income
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_INCOME] deodorant gums back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros cheese mankouche,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwich codex,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chips gum,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] minimarket,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bread moulin,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] nye dinner,Food & Drinks,Other Expenses
[TYPE_EXPENSE] clara s birthday food,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] big water bottle paul khoury,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwich w noss arnabit,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwish potato ndu,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baguette gourmet,Food & Drinks,Shopping
[TYPE_EXPENSE] baguette gourmet,Food & Drinks,Shopping
[TYPE_EXPENSE] malak al tawouk dan hrant yorgo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arrouk,Food & Drinks,Food & Drinks
[TYPE_INCOME] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros with georges,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros with georges,Food & Drinks,Food & Drinks
[TYPE_INCOME] aboul ezz,Food & Drinks,Other Income
[TYPE_EXPENSE] aboul ezz,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] malak al tawouk angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beit halab,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk cdc,Food & Drinks,Food & Drinks
[TYPE_INCOME] ekht mankouche mf back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankouche zaatar extra,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ld bread,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] le flocon back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankouche zaatar extra,Food & Drinks,Food & Drinks
[TYPE_INCOME] francity for guardes back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zwz bk tania paid,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baklava for johan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo et,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bchara freres,Food & Drinks,Food & Drinks
[TYPE_INCOME] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] fries sandwich malak,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk tony,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk tony,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] attic 57,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] croissant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cake in a can,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] nyc pizzeria,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bartartine with angg 1st date,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo sundae,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] montana pizza,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] montana pizza,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pepsi diet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] luna s restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sud,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez maguy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café younes - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou hassan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut garden cafe,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankoushe express,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison noura,Food & Drinks,Shopping
[TYPE_EXPENSE] green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] la petite table - zaitunay,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] green table - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - beirut,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - beirut,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café younes - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du liban,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] marina seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al halabi - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café hamra - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al soussi - pastry,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - shawarma,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - mezze,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] liza - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] liza - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou hassan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez maguy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - main,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison noura,Food & Drinks,Shopping
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ferdinand café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe yammouni - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - pastries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mayrig - family dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison du pain,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] hamra grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] noura s kitchen,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack & go corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ferdinand café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe yammouni - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - pastries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mayrig - family dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison du pain,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] hamra grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] noura s kitchen,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack & go corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut bites - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] le comptoir - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & fig bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] morning brew house,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] lebanese spoon diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café mosaic,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] street shawarma stand,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al baba downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the mezze collective - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bistro by the bay - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] corner café branch - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner - breakfast,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou tarek - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al dente trattoria - pasta,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café hamra - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café sawa,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seasons café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café botanica,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saffron café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café sawa - breakfast,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] not into consideration crisis medco kfardebian nassab,Fuel,Fuel
[TYPE_INCOME] camp noel fuel,Fuel,Fuel
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Fuel
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Fuel
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Fuel
[TYPE_EXPENSE] local petrol station,Fuel,Fuel
[TYPE_EXPENSE] alfa fuel station,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] shell - branch,Fuel,Fuel
[TYPE_EXPENSE] petrol one - branch,Fuel,Fuel
[TYPE_EXPENSE] shell - main,Fuel,Fuel
[TYPE_EXPENSE] city fuel station,Fuel,Fuel
[TYPE_EXPENSE] fuelhub,Fuel,Fuel
[TYPE_EXPENSE] express petrol - station,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] dora fuel - station,Fuel,Fuel
[TYPE_EXPENSE] shell - main station,Fuel,Fuel
[TYPE_EXPENSE] cityfuel - main,Fuel,Fuel
[TYPE_EXPENSE] petroserve station,Fuel,Fuel
[TYPE_EXPENSE] fuelpoint - east,Fuel,Fuel
[TYPE_EXPENSE] dora pump,Fuel,Fuel
[TYPE_EXPENSE] shell express,Fuel,Fuel
[TYPE_EXPENSE] dora fuel - station,Fuel,Fuel
[TYPE_EXPENSE] shell - branch,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] express petrol - station,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] local petrol station - pump,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] gulf fuel,Fuel,Fuel
[TYPE_EXPENSE] local petrol station - pump,Fuel,Fuel
[TYPE_EXPENSE] shell station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] gulf fuel,Fuel,Fuel
[TYPE_EXPENSE] sunrise fuel station - fill,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] jounieh shell pump,Fuel,Fuel
[TYPE_EXPENSE] dora fuel stop,Fuel,Fuel
[TYPE_EXPENSE] jounieh fuel hub,Fuel,Fuel
[TYPE_EXPENSE] north fuel,Fuel,Fuel
[TYPE_EXPENSE] fuelhub,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] shell main station,Fuel,Fuel
[TYPE_EXPENSE] fuelhub station - fill,Fuel,Fuel
[TYPE_EXPENSE] dora fuel - station,Fuel,Fuel
[TYPE_EXPENSE] machh jacket sdl gift,Gifts,Gifts
[TYPE_EXPENSE] gift azzi dongle,Gifts,Gifts
[TYPE_INCOME] christmas mom pt 1 back,Gifts,Gifts
[TYPE_EXPENSE] to antoine & dibo gift,Gifts,Gifts
[TYPE_EXPENSE] codex boardgames,Gifts,Food & Drinks
[TYPE_INCOME] jp s birthday,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade crafts shop,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique,Gifts,Gifts
[TYPE_EXPENSE] gift emporium,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts,Gifts,Gifts
[TYPE_EXPENSE] artisan corner,Gifts,Gifts
[TYPE_EXPENSE] handmade boutique,Gifts,Gifts
[TYPE_EXPENSE] chocolate house,Gifts,Gifts
[TYPE_EXPENSE] small gifts corner,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co,Gifts,Gifts
[TYPE_EXPENSE] silk & spice gifts - shop,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] craft market - stall,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - arrangement,Gifts,Gifts
[TYPE_EXPENSE] handmade crafts - market,Gifts,Gifts
[TYPE_EXPENSE] souk el tayeb - specialty,Gifts,Gifts
[TYPE_EXPENSE] handmade crafts - market,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Gifts
[TYPE_EXPENSE] silk & spice gifts - shop,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] boutique treasures - gift,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique - box,Gifts,Gifts
