text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] baguette gourmet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baguette gourmet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] malak al tawouk dan hrant yorgo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arrouk,Food & Drinks,Food & Drinks
[TYPE_INCOME] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros with georges,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros with georges,Food & Drinks,Food & Drinks
[TYPE_INCOME] aboul ezz,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] aboul ezz,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] malak al tawouk angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beit halab,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk cdc,Food & Drinks,Food & Drinks
[TYPE_INCOME] ekht mankouche mf back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankouche zaatar extra,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ld bread,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] le flocon back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankouche zaatar extra,Food & Drinks,Food & Drinks
[TYPE_INCOME] francity for guardes back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zwz bk tania paid,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baklava for johan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo et,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bchara freres,Food & Drinks,Food & Drinks
[TYPE_INCOME] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bachir ice cream,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] fries sandwich malak,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk tony,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk tony,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] attic 57,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] croissant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cake in a can,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] falafel abou andre,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] nyc pizzeria,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bartartine with angg 1st date,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo sundae,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] montana pizza,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] montana pizza,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pepsi diet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] luna s restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sud,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez maguy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café younes - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou hassan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut garden cafe,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankoushe express,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison noura,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] la petite table - zaitunay,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] green table - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - beirut,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - beirut,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café younes - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du liban,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] marina seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al halabi - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café hamra - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al soussi - pastry,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - shawarma,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - mezze,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] liza - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] liza - downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou hassan,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez maguy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - main,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison noura,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ferdinand café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe yammouni - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - pastries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mayrig - family dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison du pain,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] hamra grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] noura s kitchen,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack & go corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - rooftop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ferdinand café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe yammouni - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - pastries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mayrig - family dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison du pain,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] hamra grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] noura s kitchen,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack & go corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut bites - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] le comptoir - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & fig bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] morning brew house,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] lebanese spoon diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café mosaic,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] street shawarma stand,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al baba downtown,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the mezze collective - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bistro by the bay - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] corner café branch - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner - breakfast,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou tarek - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al dente trattoria - pasta,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café hamra - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café sawa,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seasons café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café botanica,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saffron café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café sawa - breakfast,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] not into consideration crisis medco kfardebian nassab,Fuel,Food & Drinks
[TYPE_INCOME] camp noel fuel,Fuel,Food & Drinks
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] gasoline - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] local petrol station,Fuel,Food & Drinks
[TYPE_EXPENSE] alfa fuel station,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel station,Fuel,Food & Drinks
[TYPE_EXPENSE] shell - branch,Fuel,Food & Drinks
[TYPE_EXPENSE] petrol one - branch,Fuel,Food & Drinks
[TYPE_EXPENSE] shell - main,Fuel,Food & Drinks
[TYPE_EXPENSE] city fuel station,Fuel,Food & Drinks
[TYPE_EXPENSE] fuelhub,Fuel,Food & Drinks
[TYPE_EXPENSE] express petrol - station,Fuel,Food & Drinks
[TYPE_EXPENSE] north fuel station - pump,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel - station,Fuel,Food & Drinks
[TYPE_EXPENSE] shell - main station,Fuel,Food & Drinks
[TYPE_EXPENSE] cityfuel - main,Fuel,Food & Drinks
[TYPE_EXPENSE] petroserve station,Fuel,Food & Drinks
[TYPE_EXPENSE] fuelpoint - east,Fuel,Food & Drinks
[TYPE_EXPENSE] dora pump,Fuel,Food & Drinks
[TYPE_EXPENSE] shell express,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel - station,Fuel,Food & Drinks
[TYPE_EXPENSE] shell - branch,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] express petrol - station,Fuel,Food & Drinks
[TYPE_EXPENSE] north fuel station - pump,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] local petrol station - pump,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] gulf fuel,Fuel,Food & Drinks
[TYPE_EXPENSE] local petrol station - pump,Fuel,Food & Drinks
[TYPE_EXPENSE] shell station - jounieh,Fuel,Food & Drinks
[TYPE_EXPENSE] gulf fuel,Fuel,Food & Drinks
[TYPE_EXPENSE] sunrise fuel station - fill,Fuel,Food & Drinks
[TYPE_EXPENSE] north fuel station - pump,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel station,Fuel,Food & Drinks
[TYPE_EXPENSE] jounieh shell pump,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel stop,Fuel,Food & Drinks
[TYPE_EXPENSE] jounieh fuel hub,Fuel,Food & Drinks
[TYPE_EXPENSE] north fuel,Fuel,Food & Drinks
[TYPE_EXPENSE] fuelhub,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel station,Fuel,Food & Drinks
[TYPE_EXPENSE] shell main station,Fuel,Food & Drinks
[TYPE_EXPENSE] fuelhub station - fill,Fuel,Food & Drinks
[TYPE_EXPENSE] dora fuel - station,Fuel,Food & Drinks
[TYPE_EXPENSE] machh jacket sdl gift,Gifts,Food & Drinks
[TYPE_EXPENSE] gift azzi dongle,Gifts,Food & Drinks
[TYPE_INCOME] christmas mom pt 1 back,Gifts,Food & Drinks
[TYPE_EXPENSE] to antoine & dibo gift,Gifts,Food & Drinks
[TYPE_EXPENSE] codex boardgames,Gifts,Food & Drinks
[TYPE_INCOME] jp s birthday,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade crafts shop,Gifts,Food & Drinks
[TYPE_EXPENSE] chocolate boutique,Gifts,Food & Drinks
[TYPE_EXPENSE] gift emporium,Gifts,Food & Drinks
[TYPE_EXPENSE] beirut crafts,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan corner,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade boutique,Gifts,Food & Drinks
[TYPE_EXPENSE] chocolate house,Gifts,Food & Drinks
[TYPE_EXPENSE] small gifts corner,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co,Gifts,Food & Drinks
[TYPE_EXPENSE] silk & spice gifts - shop,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] craft market - stall,Gifts,Food & Drinks
[TYPE_EXPENSE] maison des fleurs - arrangement,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade crafts - market,Gifts,Food & Drinks
[TYPE_EXPENSE] souk el tayeb - specialty,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade crafts - market,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Food & Drinks
