text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] summer festival ticket,Entertainment,Entertainment
[TYPE_EXPENSE] classical concert,Entertainment,Entertainment
[TYPE_EXPENSE] hamra live event,Entertainment,Entertainment
[TYPE_EXPENSE] byblos vip ticket,Entertainment,Entertainment
[TYPE_EXPENSE] live theater ticket,Entertainment,Entertainment
[TYPE_EXPENSE] comedy night entry,Entertainment,Entertainment
[TYPE_EXPENSE] outdoor concert,Entertainment,Entertainment
[TYPE_EXPENSE] streaming plan,Entertainment,Entertainment
[TYPE_EXPENSE] jazz night venue - entry,Entertainment,Entertainment
[TYPE_EXPENSE] comedy club night - entry,Entertainment,Entertainment
[TYPE_EXPENSE] cultural festival - entry,Entertainment,Entertainment
[TYPE_EXPENSE] draft beer at quadrangle,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] caramel frappe mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] saniour restaurant back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe younes,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe younes,Food & Drinks,Food & Drinks
[TYPE_INCOME] stories coffee shop back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] dunkin donuts with tania,Food & Drinks,Food & Drinks
[TYPE_INCOME] mccafe back,Food & Drinks,Food & Drinks
[TYPE_INCOME] mccafe back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] latte art,Food & Drinks,Entertainment
[TYPE_EXPENSE] lunch uni frisbee tournament,Food & Drinks,Food & Drinks
[TYPE_INCOME] kahuna cocktails dimi back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] lollipop,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] shopping breakfast,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cotton candy gelo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mango shake 1 900 100 tips,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tavern restaurant all,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] water pringles visite,Food & Drinks,Food & Drinks
[TYPE_INCOME] rim water back,Food & Drinks,Food & Drinks
[TYPE_INCOME] cake back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cake,Food & Drinks,Food & Drinks
[TYPE_INCOME] spinneys bach back,Shopping,Shopping
[TYPE_INCOME] spinneys,Shopping,Shopping
[TYPE_EXPENSE] spinneys,Shopping,Shopping
[TYPE_INCOME] be fresh cocktail back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros cheese mankouche,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pepsi pringles codex,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chips gum,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] gelato show,Food & Drinks,Entertainment
[TYPE_EXPENSE] gelato show,Food & Drinks,Entertainment
[TYPE_EXPENSE] mcflury twix,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo fries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwiches,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] kabbouji s birthday food,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] promarche safar,Food & Drinks,Food & Drinks
[TYPE_INCOME] snacks grab n go,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snacks grab n go,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] dark blue sitos,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] clorets,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_INCOME] potato sandwich ndu back,Food & Drinks,Food & Drinks
[TYPE_INCOME] sandwish potato ndu back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] malak al tawouk dan hrant yorgo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t-marboota,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arrouk,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] depart roy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] depart roy,Food & Drinks,Food & Drinks
[TYPE_INCOME] si bon knefe back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cruise lunch all,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk sandwich w noss,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bk sandwich w noss,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sud gaby bday,Food & Drinks,Food & Drinks
[TYPE_INCOME] ekht mankouche mf back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beit halab with abf,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy abf,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy abf,Food & Drinks,Food & Drinks
[TYPE_INCOME] roxy back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy arnabeet,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saniour,Food & Drinks,Food & Drinks
[TYPE_INCOME] ld bread back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] upper room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cheese on top parking,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] shams ammiq,Food & Drinks,Other Expenses
[TYPE_INCOME] sud restobar back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sandwich & 1/2,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_INCOME] tender bar with tony back,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] wooden bakery,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcflurry mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcflurry mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] sunday mcdo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] sunday mcdo,Food & Drinks,Food & Drinks
[TYPE_INCOME] falafel mcdo back,Food & Drinks,Food & Drinks
[TYPE_INCOME] roxy back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mano,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_INCOME] roxy back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_INCOME] bk back,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] crepaway alex,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] lina s with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] upper roof,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bartartine with angg 1st date,Food & Drinks,Food & Drinks
[TYPE_INCOME] malak change,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pork burger,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mcdo oreo,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bechara bros,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roxy,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mccafé couz,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] saniour,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] upper room,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] ghazar,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster with angg,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe younes,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cafe yammouni,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh house - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bakery - local,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou elie,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al halabi - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al halabi - branch 2,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - branch 2,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh house - branch 2,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] t marbouta - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mankoushe express,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pita corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - beirut,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café hamra - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon - bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] roadster diner - corniche,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al halabi - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] manousheh house - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café des arts - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive garden café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou tarek,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner - kiosk,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al baba - sweets kiosk,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bread & co - morning,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - quick bite,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul - bakery verdun,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - quick bite,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon - bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - quick bite,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harissa grill - restaurant,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the lebanese spoon - diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou elie,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mini manakish - stall,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bread & co - morning,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive garden café,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - jounieh,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] fouad s kitchen - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] tawlet - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café yara,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pigeon house snacks,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] green spoon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al mandaloun - jounieh,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] fouad s kitchen - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] barbar - snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] zaatar w zeit - lunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] paul bakery - coffee,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] centrale - branch meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside diner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pigeon house snacks,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] green spoon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the olive room - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café yara,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] beirut bites - branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] maison du pain - pastries,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] the green table - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill bistro - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon - bistro,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café mar mikhael,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pita corner kiosk,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] corner café branch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] seaside café meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bistro by the bay,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] morning grind,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & lemon,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] baker s corner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] cedar & spice,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou tarek,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] abou youssef grill,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] quick bites snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café mosaic - hamra,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] olive & fig bistro - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] street falafel stand - snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] marina sunset grill - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] pita corner kiosk - snack,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] harbour grill dinner - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al fawanees - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al falamanki - meal,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] babel - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] bread & co - morning,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] chez zakhia - dinner,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café du parc - brunch,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] snack corner - kiosk,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] al sultan brahim - seafood,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] café sawa,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] mini bites,Food & Drinks,Food & Drinks
[TYPE_EXPENSE] not into consideration crisis medco kfardebian nassab,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_INCOME] pionnieres fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_INCOME] fuel,Fuel,Fuel
[TYPE_INCOME] fuel back,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_INCOME] back fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel,Fuel,Fuel
[TYPE_EXPENSE] fuel station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] total station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] petrolina,Fuel,Fuel
[TYPE_EXPENSE] shell - station,Fuel,Fuel
[TYPE_EXPENSE] petrol station - local,Fuel,Fuel
[TYPE_EXPENSE] shell - local,Fuel,Fuel
[TYPE_EXPENSE] alfa fuel station,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] shell - main,Fuel,Fuel
[TYPE_EXPENSE] petrol station - north,Fuel,Fuel
[TYPE_EXPENSE] express petrol,Fuel,Fuel
[TYPE_EXPENSE] express petrol - station,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] fuelhub - station,Fuel,Fuel
[TYPE_EXPENSE] total station - jounieh,Fuel,Fuel
[TYPE_EXPENSE] shell - main station,Fuel,Fuel
[TYPE_EXPENSE] alfa fuel - station,Fuel,Fuel
[TYPE_EXPENSE] prime petrol - station,Fuel,Fuel
[TYPE_EXPENSE] cityfuel - dora,Fuel,Fuel
[TYPE_EXPENSE] fuelhub - station,Fuel,Fuel
[TYPE_EXPENSE] prime petrol - pump,Fuel,Fuel
[TYPE_EXPENSE] express petrol - station,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] petrolina,Fuel,Fuel
[TYPE_EXPENSE] shell - station,Fuel,Fuel
[TYPE_EXPENSE] fuelhub station,Fuel,Fuel
[TYPE_EXPENSE] shell - station,Fuel,Fuel
[TYPE_EXPENSE] fuelhub station,Fuel,Fuel
[TYPE_EXPENSE] north fuel station - pump,Fuel,Fuel
[TYPE_EXPENSE] city pump - fuel,Fuel,Fuel
[TYPE_EXPENSE] fuelhub - station,Fuel,Fuel
[TYPE_EXPENSE] prime petrol - pump,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] dora fuel stop,Fuel,Fuel
[TYPE_EXPENSE] express petrol,Fuel,Fuel
[TYPE_EXPENSE] fuelmax,Fuel,Fuel
[TYPE_EXPENSE] dora fuel station,Fuel,Fuel
[TYPE_EXPENSE] north fuel pump - fill,Fuel,Fuel
[TYPE_EXPENSE] alfa fuel - station,Fuel,Fuel
[TYPE_EXPENSE] shell main - fill,Fuel,Fuel
[TYPE_EXPENSE] dora fuel pump - fill,Fuel,Fuel
[TYPE_EXPENSE] prime petrol - pump,Fuel,Fuel
[TYPE_EXPENSE] cityfuel station,Fuel,Fuel
[TYPE_EXPENSE] greenfuel station - fill,Fuel,Fuel
[TYPE_EXPENSE] jackaroo hog gifts,Gifts,Gifts
[TYPE_EXPENSE] christmas mom pt 1,Gifts,Gifts
[TYPE_INCOME] kk sek 24-25 back,Gifts,Gifts
[TYPE_INCOME] alex back gift,Gifts,Gifts
[TYPE_EXPENSE] souk gift shop - downtown,Gifts,Gifts
[TYPE_EXPENSE] souk gift shop - downtown,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts,Gifts,Gifts
[TYPE_EXPENSE] local souvenir shop,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co,Gifts,Gifts
[TYPE_EXPENSE] boutique treasures,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique - purchase,Gifts,Gifts
[TYPE_EXPENSE] paper & trinkets,Gifts,Gifts
[TYPE_EXPENSE] art & gift studio,Gifts,Gifts
